time,top_TC1,top_TC2,top_TC3,top_TC4,bot_TC1,bot_TC2,bot_TC3,IR_Ref,IR_0,IR_1,IR_2,IR_3,IR_4,IR_5,IR_6,IR_7,upper_pressure
1707431622,18.26,nan,nan,nan,16.5,16.75,16.75,15.2,15.4,16,16.2,16.2,16.2,16.2,16.6,15.6,3.6239
1707431623,18.08,nan,nan,nan,16.5,16.75,16.75,15.2,15.4,15.8,16.2,16.2,16.4,16.2,16.8,15.8,3.6145
1707431624,18.08,nan,nan,nan,16.75,16.75,16.75,15.2,15.4,15.8,16.2,16.2,16.4,16.2,16.8,15.8,3.6145
1707431625,18.19,nan,nan,nan,16.75,16.75,16.75,15.2,15.4,16,16.4,16.2,16.2,16.2,16.8,15.8,3.6145
1707431626,18.23,nan,nan,nan,17,17.25,17,15.2,15.4,15.8,16.2,16.2,16.2,16.2,16,18.04,3.631
1707431627,18.26,nan,nan,nan,17,17.25,17,15.2,15.2,16,16.4,16.4,16.4,16.4,17,15.8,nan
1707431628,18.04,nan,nan,nan,17,17.25,17,15.2,15.4,16,16.4,16.4,16.4,16.4,17,16,nan
1707431629,18.04,nan,nan,nan,17.5,17.5,17.25,15.2,15.4,16,16.4,16.4,16.4,16.4,17,16,nan
1707431630,18.15,nan,nan,nan,17.5,17.5,17.25,15.2,15.2,16,16.4,16.4,16.4,16.4,17.2,15.8,nan
1707431631,18.19,nan,nan,nan,17.5,17.5,17.25,15.2,15.2,15.8,16.4,16.4,16.4,16.2,17,16,3.6357
1707431632,18.08,nan,nan,nan,17.5,17.5,17.25,15.2,15.4,16,16.4,16.4,16.4,16.4,17.2,16,3.6499
1707431633,18.08,nan,nan,nan,17.75,17.5,17.5,15.2,15.4,16,16.4,16.4,16.4,16.4,17.2,16,3.6452
1707431634,18.26,nan,nan,nan,17.75,17.5,17.5,15.2,15.4,16,16.4,16.4,16.4,16.4,17.2,16,3.6452
1707431635,18.08,nan,nan,nan,17.75,17.5,17.5,15.2,15.4,16,16.4,16.4,16.6,16.4,17.2,16.2,3.6452
1707431636,18.15,nan,nan,nan,17.75,17.5,17.5,15.2,15.4,16,16.6,16.4,16.6,16.4,17.4,16.2,3.6452
1707431637,18.15,nan,nan,nan,18,18,18,15.2,15.4,16,16.6,16.4,16.6,16.4,17.4,16.2,3.657
1707431638,18.11,nan,nan,nan,18,18,18,15.2,15.4,16,16.4,16.6,16.6,16.6,17.4,16.2,3.657
1707431639,18.04,nan,nan,nan,18,18,18,15.2,15.4,16,16.6,16.4,16.6,16.4,17.4,16.4,3.657
1707431640,18.04,nan,nan,nan,18.5,18.25,18.25,15.2,15.4,16,16.6,16.4,16.6,16.4,17.4,16.4,3.6618
1707431641,18.23,nan,nan,nan,18.5,18.25,18.25,15.2,15.4,16,16.4,16.4,16.6,16.4,17.4,16.4,3.6618
1707431642,17.96,nan,nan,nan,18.5,18.25,18.25,15.2,15.4,16,16.6,16.6,16.6,16.6,17.6,16.4,3.6618
1707431643,18.19,nan,nan,nan,18.5,18.25,18.25,15.2,15.4,16,16.6,16.6,16.6,16.6,17.6,16.6,3.6618
1707431644,18.19,nan,nan,nan,18.75,18.75,18.5,15.2,15.4,16,16.6,16.6,16.6,16.6,17.6,16.6,3.6618
1707431645,18.08,nan,nan,nan,18.75,18.75,18.5,15.2,15.4,16,16.6,16.6,16.6,16.4,17.6,16.6,3.6618
1707431646,18.04,nan,nan,nan,18.75,18.75,18.5,15.2,15.6,16,16.6,16.6,16.6,16.6,17.6,16.8,3.6618
1707431647,18.19,nan,nan,nan,18.75,18.75,18.5,15.2,15.6,16.2,16.6,16.6,16.6,16.6,17.8,16.8,3.6618
1707431648,18.19,nan,nan,nan,19.25,19,18.75,15.2,15.6,16.2,16.6,16.6,16.6,16.6,17.8,16.8,3.6905
1707431649,18,nan,nan,nan,19.25,19,18.75,15.2,15.6,16.2,16.6,16.6,16.8,16.6,17.8,17,3.6905
1707431650,18.19,nan,nan,nan,19.25,19,18.75,15.2,15.6,16.2,16.6,16.6,16.8,16.6,17.8,17,3.6905
1707431651,18.08,nan,nan,nan,19.25,19,18.75,15.2,15.6,16.2,16.6,16.6,17,16.6,17.8,17,3.6905
1707431652,18.08,nan,nan,nan,19.75,19.25,19.25,15.2,15.6,16.2,16.6,16.6,17,16.6,17.8,17,3.6905
1707431653,18.04,nan,nan,nan,19.75,19.25,19.25,15.2,15.6,16.2,16.6,16.6,16.8,16.6,17.8,17,3.6977
1707431654,18.11,nan,nan,nan,19.75,19.25,19.25,15.2,15.6,16.2,16.8,16.6,16.8,16.6,17.8,17.2,3.7025
1707431655,18.11,nan,nan,nan,20,19.75,19.25,15.2,15.6,16.2,16.8,16.6,16.8,16.6,17.8,17.2,3.6929
